2,7.2421,2.591,8.9005,7.5885,17,7.6502,2.6457,9.1897,7.6921,17.504
4,1.287,1.3211,4.4084,0.97889,4.5379,1.4393,1.5471,4.4418,1.0114,4.7689
6,0.85269,1.1922,0.81507,0.75411,0.70497,0.97221,1.3449,0.87528,0.81451,0.72028
8,0.78826,0.94689,0.78487,0.64258,0.66435,0.86712,1.0878,0.83167,0.74003,0.65555
10,0.67204,0.87789,0.61985,0.72531,0.60348,0.75589,1.0784,0.67274,0.77299,0.59065
12,0.58109,0.83615,0.61726,0.67937,0.50766,0.70642,0.9933,0.67642,0.82055,0.4777
14,0.62015,0.79955,0.56847,0.66383,0.50131,0.7423,1.0178,0.65458,0.83069,0.47508
16,0.56494,0.73877,0.53537,0.65746,0.46237,0.68713,0.92209,0.62679,0.7499,0.47808
18,0.57376,0.71884,0.53608,0.61535,0.46032,0.72374,0.94912,0.63353,0.70374,0.47883
20,0.56091,0.68943,0.4968,0.60164,0.42663,0.72117,2.1749,1.4532,1.6416,0.51974
22,0.51433,0.66874,0.48321,0.60258,0.40625,0.66809,0.90289,0.60267,0.73377,0.44203
24,0.52029,0.66698,0.46199,0.58623,0.41533,0.68384,1.733,0.98076,1.4965,0.47322
26,0.49819,0.63798,0.45172,0.5502,0.40648,0.83755,1.9712,1.2997,1.6419,0.58035
28,0.50237,0.63184,0.46672,0.5439,0.4183,0.64599,0.96894,0.61953,0.72613,0.44223
30,0.49287,0.62039,0.48793,0.53047,0.43453,0.67361,0.94976,0.62963,0.73098,0.44461
32,0.48828,0.62642,0.43164,0.53897,0.3789,0.65705,1.0389,0.61922,0.7155,0.41742
34,0.46758,0.60137,0.43253,0.50558,0.39099,0.72462,1.224,0.78465,1.0131,0.41132
36,0.45544,0.61183,0.4309,0.51984,0.36649,0.65932,0.87465,0.57572,0.6631,0.43336
38,0.46468,0.60461,0.42178,0.50596,0.37102,0.66832,1.0765,0.66074,0.86547,0.43219
40,0.44871,0.58873,0.40578,0.48503,0.35439,0.67786,0.93104,0.59767,0.67912,0.42236
42,0.45008,0.58017,0.39901,0.48803,0.35428,0.63127,0.97972,0.60975,0.67625,0.41044
44,0.43976,0.57303,0.40449,0.48088,0.35303,0.7126,1.1205,0.66279,0.78803,0.42316
46,0.44091,0.56845,0.40801,0.48472,0.3517,0.67604,0.98247,0.60349,0.70838,0.41339
48,0.43893,0.55696,0.39519,0.46882,0.34902,0.67025,1.0632,0.61147,0.72485,0.41864
50,0.44474,0.5476,0.38674,0.47363,0.34424,0.71034,1.0791,0.62794,0.73824,0.42961
52,0.43216,0.56137,0.39588,0.47634,0.34466,0.72635,1.0536,0.67616,0.78692,0.45675
54,0.42611,0.5456,0.39008,0.46444,0.34107,0.69383,1.1392,0.65237,0.75127,0.43312
56,0.42424,0.54997,0.38165,0.46393,0.33836,0.71485,1.0567,0.6334,0.73937,0.42429
58,0.42137,0.55043,0.37752,0.45939,0.3348,0.66486,0.97912,0.5906,0.66061,0.42089
60,0.42097,0.53649,0.38295,0.45298,0.33345,0.68102,1.083,0.62703,0.74276,0.41947
62,0.4171,0.53023,0.37333,0.45206,0.33071,0.69792,1.0504,0.63748,0.71575,0.42193
64,0.41623,0.54672,0.38041,0.46254,0.32727,0.66886,1.0065,0.6005,0.68131,0.41943
66,0.40858,0.52787,0.3675,0.43646,0.32706,0.74393,1.5449,0.95632,1.4473,0.43382
68,0.40722,0.52282,0.36647,0.44204,0.31478,0.73309,1.2942,0.75619,0.84681,0.43575
